Time,Cldbs (ft),Date UTC,Dwpt (F),Hum (%),Prcp Dly (in),Prcp Hrly (in),Pres (inHg),Solr Rad (W/m^2),Temp (F),Date / Time,Wnd Deg (deg),Wnd Dir,Wnd Spd (mph),Wnd Spd Gst (mph),Date,Time
2016-08-03 19:47:00,10877.0,2016-08-04 02:47:00,49.3,21,0.0,0.0,29.78,16.57,95.4,2016-08-03 19:47:00,62.0,ENE,2.0,4.9,2016-08-03,19:47
2016-08-03 19:52:00,10832.0,2016-08-04 02:52:00,49.1,21,0.0,0.0,29.79,6.3,95.0,2016-08-03 19:52:00,52.0,NE,0.2,2.5,2016-08-03,19:52
2016-08-03 19:57:00,10832.0,2016-08-04 02:57:00,48.7,21,0.0,0.0,29.79,1.84,94.6,2016-08-03 19:57:00,13.0,NNE,1.8,2.5,2016-08-03,19:57
2016-08-03 20:02:00,10559.0,2016-08-04 03:02:00,49.6,22,0.0,0.0,29.79,0.0,94.3,2016-08-03 20:02:00,357.0,North,2.9,4.9,2016-08-03,20:02
2016-08-03 20:07:00,10264.0,2016-08-04 03:07:00,50.5,23,0.0,0.0,29.78,0.0,93.9,2016-08-03 20:07:00,,North,0.0,0.0,2016-08-03,20:07
2016-08-03 20:12:00,9968.0,2016-08-04 03:12:00,51.3,24,0.0,0.0,29.78,0.0,93.4,2016-08-03 20:12:00,15.0,NNE,0.2,2.5,2016-08-03,20:12
2016-08-03 20:23:00,10173.0,2016-08-04 03:23:00,49.5,23,0.0,0.0,29.79,0.0,92.5,2016-08-03 20:23:00,,NE,0.0,0.0,2016-08-03,20:23
2016-08-03 20:28:00,10445.0,2016-08-04 03:28:00,47.7,22,0.0,0.0,29.78,0.0,91.9,2016-08-03 20:28:00,,NNE,0.0,0.0,2016-08-03,20:28
2016-08-03 20:33:00,10423.0,2016-08-04 03:33:00,47.5,22,0.0,0.0,29.79,0.0,91.6,2016-08-03 20:33:00,,NE,0.0,0.0,2016-08-03,20:33
2016-08-03 20:38:00,10423.0,2016-08-04 03:38:00,47.3,22,0.0,0.0,29.79,0.0,91.4,2016-08-03 20:38:00,,NE,0.0,0.0,2016-08-03,20:38
2016-08-03 20:43:00,10127.0,2016-08-04 03:43:00,48.2,23,0.0,0.0,29.79,0.0,91.0,2016-08-03 20:43:00,,NE,0.0,0.0,2016-08-03,20:43
2016-08-03 20:48:00,9400.0,2016-08-04 03:48:00,51.1,26,0.0,0.0,29.79,0.0,90.7,2016-08-03 20:48:00,,ENE,0.0,0.0,2016-08-03,20:48
2016-08-03 20:58:00,9855.0,2016-08-04 03:58:00,48.4,24,0.0,0.0,29.79,0.0,90.0,2016-08-03 20:58:00,46.0,NE,0.4,2.5,2016-08-03,20:58
2016-08-03 21:04:00,9855.0,2016-08-04 04:04:00,48.2,24,0.0,0.0,29.8,0.0,89.8,2016-08-03 21:04:00,,North,0.0,0.0,2016-08-03,21:04
2016-08-03 21:09:00,10105.0,2016-08-04 04:09:00,46.9,23,0.0,0.0,29.8,0.0,89.6,2016-08-03 21:09:00,,ENE,0.0,0.0,2016-08-03,21:09
2016-08-03 21:14:00,9809.0,2016-08-04 04:14:00,48.0,24,0.0,0.0,29.8,0.0,89.4,2016-08-03 21:14:00,357.0,North,0.4,2.5,2016-08-03,21:14
2016-08-03 21:19:00,10627.0,2016-08-04 04:19:00,44.2,21,0.0,0.0,29.8,0.0,89.2,2016-08-03 21:19:00,,ESE,0.0,0.0,2016-08-03,21:19
2016-08-03 21:24:00,10332.0,2016-08-04 04:24:00,45.5,22,0.0,0.0,29.8,0.0,89.2,2016-08-03 21:24:00,,ENE,0.0,0.0,2016-08-03,21:24
2016-08-03 21:29:00,10355.0,2016-08-04 04:29:00,45.3,22,0.0,0.0,29.81,0.0,89.1,2016-08-03 21:29:00,,East,0.0,0.0,2016-08-03,21:29
2016-08-03 21:34:00,10059.0,2016-08-04 04:34:00,46.6,23,0.0,0.0,29.81,0.0,89.1,2016-08-03 21:34:00,13.0,NNE,2.5,4.9,2016-08-03,21:34
2016-08-03 21:39:00,9559.0,2016-08-04 04:39:00,48.4,25,0.0,0.0,29.81,0.0,88.7,2016-08-03 21:39:00,,ENE,0.0,0.0,2016-08-03,21:39
2016-08-03 21:44:00,9309.0,2016-08-04 04:44:00,49.3,26,0.0,0.0,29.81,0.0,88.5,2016-08-03 21:44:00,,ENE,0.0,0.0,2016-08-03,21:44
2016-08-03 21:49:00,9082.0,2016-08-04 04:49:00,49.8,27,0.0,0.0,29.81,0.0,88.0,2016-08-03 21:49:00,,ENE,0.0,0.0,2016-08-03,21:49
2016-08-03 21:54:00,8832.0,2016-08-04 04:54:00,50.5,28,0.0,0.0,29.81,0.0,87.6,2016-08-03 21:54:00,,ESE,0.0,0.0,2016-08-03,21:54
2016-08-03 21:59:00,8173.0,2016-08-04 04:59:00,52.9,31,0.0,0.0,29.81,0.0,87.1,2016-08-03 21:59:00,,East,0.0,0.0,2016-08-03,21:59
2016-08-03 22:04:00,8173.0,2016-08-04 05:04:00,52.5,31,0.0,0.0,29.81,0.0,86.7,2016-08-03 22:04:00,,SE,0.0,0.0,2016-08-03,22:04
2016-08-03 22:09:00,7968.0,2016-08-04 05:09:00,52.9,32,0.0,0.0,29.82,0.0,86.2,2016-08-03 22:09:00,,ESE,0.0,0.0,2016-08-03,22:09
2016-08-03 22:14:00,7923.0,2016-08-04 05:14:00,52.5,32,0.0,0.0,29.82,0.0,85.6,2016-08-03 22:14:00,,NW,0.0,0.0,2016-08-03,22:14
2016-08-03 22:20:00,7923.0,2016-08-04 05:20:00,52.2,32,0.0,0.0,29.81,0.0,85.3,2016-08-03 22:20:00,,SE,0.0,0.0,2016-08-03,22:20
2016-08-03 22:25:00,7718.0,2016-08-04 05:25:00,52.5,33,0.0,0.0,29.82,0.0,84.7,2016-08-03 22:25:00,,East,0.0,0.0,2016-08-03,22:25
2016-08-03 22:30:00,7514.0,2016-08-04 05:30:00,52.9,34,0.0,0.0,29.82,0.0,84.2,2016-08-03 22:30:00,,ENE,0.0,0.0,2016-08-03,22:30
2016-08-03 22:35:00,7332.0,2016-08-04 05:35:00,53.2,35,0.0,0.0,29.82,0.0,83.7,2016-08-03 22:35:00,,SE,0.0,0.0,2016-08-03,22:35
2016-08-03 22:40:00,6809.0,2016-08-04 05:40:00,54.9,38,0.0,0.0,29.82,0.0,83.1,2016-08-03 22:40:00,,SE,0.0,0.0,2016-08-03,22:40
2016-08-03 22:45:00,6786.0,2016-08-04 05:45:00,54.5,38,0.0,0.0,29.82,0.0,82.6,2016-08-03 22:45:00,,WSW,0.0,0.0,2016-08-03,22:45
2016-08-03 22:50:00,6786.0,2016-08-04 05:50:00,54.1,38,0.0,0.0,29.82,0.0,82.2,2016-08-03 22:50:00,,ENE,0.0,0.0,2016-08-03,22:50
2016-08-03 23:00:00,6468.0,2016-08-04 06:00:00,55.0,40,0.0,0.0,29.82,0.0,81.7,2016-08-03 23:00:00,,ESE,0.0,0.0,2016-08-03,23:00
2016-08-03 23:11:00,6286.0,2016-08-04 06:11:00,55.6,41,0.0,0.0,29.82,0.0,81.5,2016-08-03 23:11:00,,ENE,0.0,0.0,2016-08-03,23:11
2016-08-03 23:16:00,6286.0,2016-08-04 06:16:00,55.6,41,0.0,0.0,29.82,0.0,81.5,2016-08-03 23:16:00,,NW,0.0,0.0,2016-08-03,23:16
2016-08-03 23:21:00,6445.0,2016-08-04 06:21:00,54.7,40,0.0,0.0,29.82,0.0,81.3,2016-08-03 23:21:00,318.0,NW,1.1,2.5,2016-08-03,23:21
2016-08-03 23:26:00,6445.0,2016-08-04 06:26:00,54.7,40,0.0,0.0,29.82,0.0,81.3,2016-08-03 23:26:00,337.0,NNW,0.2,2.5,2016-08-03,23:26
2016-08-03 23:31:00,6945.0,2016-08-04 06:31:00,52.7,37,0.0,0.0,29.82,0.0,81.5,2016-08-03 23:31:00,,ENE,0.0,0.0,2016-08-03,23:31
2016-08-03 23:36:00,6741.0,2016-08-04 06:36:00,53.6,38,0.0,0.0,29.82,0.0,81.5,2016-08-03 23:36:00,,East,0.0,0.0,2016-08-03,23:36
2016-08-03 23:41:00,6786.0,2016-08-04 06:41:00,53.6,38,0.0,0.0,29.82,0.0,81.7,2016-08-03 23:41:00,,ESE,0.0,0.0,2016-08-03,23:41
2016-08-03 23:46:00,6627.0,2016-08-04 06:46:00,54.3,39,0.0,0.0,29.82,0.0,81.7,2016-08-03 23:46:00,,ENE,0.0,0.0,2016-08-03,23:46
2016-08-03 23:51:00,7105.0,2016-08-04 06:51:00,52.2,36,0.0,0.0,29.82,0.0,81.7,2016-08-03 23:51:00,,North,0.0,0.0,2016-08-03,23:51
2016-08-03 23:56:00,7491.0,2016-08-04 06:56:00,50.7,34,0.0,0.0,29.82,0.0,81.9,2016-08-03 23:56:00,,North,0.0,0.0,2016-08-03,23:56
2016-08-04 00:01:00,7491.0,2016-08-04 07:01:00,50.7,34,0.0,0.0,29.82,0.0,81.9,2016-08-04 00:01:00,,North,0.0,0.0,2016-08-04,00:01
2016-08-04 00:06:00,7468.0,2016-08-04 07:06:00,50.9,34,0.0,0.0,29.82,0.0,82.0,2016-08-04 00:06:00,357.0,North,0.9,2.5,2016-08-04,00:06
2016-08-04 00:11:00,7264.0,2016-08-04 07:11:00,51.8,35,0.0,0.0,29.82,0.0,82.0,2016-08-04 00:11:00,352.0,North,1.8,4.9,2016-08-04,00:11
2016-08-04 00:16:00,7264.0,2016-08-04 07:16:00,51.8,35,0.0,0.0,29.82,0.0,82.0,2016-08-04 00:16:00,310.0,NW,0.4,2.5,2016-08-04,00:16
2016-08-04 00:21:00,7264.0,2016-08-04 07:21:00,51.8,35,0.0,0.0,29.82,0.0,82.0,2016-08-04 00:21:00,,NNW,0.0,0.0,2016-08-04,00:21
2016-08-04 00:32:00,6286.0,2016-08-04 07:32:00,55.4,41,0.0,0.0,29.82,0.0,81.3,2016-08-04 00:32:00,7.0,North,0.2,2.5,2016-08-04,00:32
2016-08-04 00:37:00,6286.0,2016-08-04 07:37:00,54.9,41,0.0,0.0,29.82,0.0,80.8,2016-08-04 00:37:00,348.0,NNW,2.0,2.5,2016-08-04,00:37
2016-08-04 00:42:00,6400.0,2016-08-04 07:42:00,54.0,40,0.0,0.0,29.82,0.0,80.4,2016-08-04 00:42:00,,ENE,0.0,0.0,2016-08-04,00:42
2016-08-04 00:47:00,6423.0,2016-08-04 07:47:00,53.4,40,0.0,0.0,29.82,0.0,79.9,2016-08-04 00:47:00,,NE,0.0,0.0,2016-08-04,00:47
2016-08-04 00:52:00,6536.0,2016-08-04 07:52:00,52.5,39,0.0,0.0,29.81,0.0,79.5,2016-08-04 00:52:00,352.0,North,1.3,2.5,2016-08-04,00:52
2016-08-04 00:57:00,6695.0,2016-08-04 07:57:00,51.6,38,0.0,0.0,29.81,0.0,79.3,2016-08-04 00:57:00,359.0,North,2.0,2.5,2016-08-04,00:57
2016-08-04 01:02:00,6377.0,2016-08-04 08:02:00,52.9,40,0.0,0.0,29.82,0.0,79.2,2016-08-04 01:02:00,,North,0.0,0.0,2016-08-04,01:02
2016-08-04 01:07:00,6877.0,2016-08-04 08:07:00,50.5,37,0.0,0.0,29.82,0.0,79.0,2016-08-04 01:07:00,351.0,North,3.4,4.9,2016-08-04,01:07
2016-08-04 01:12:00,7400.0,2016-08-04 08:12:00,48.2,34,0.0,0.0,29.81,0.0,79.0,2016-08-04 01:12:00,355.0,North,0.4,2.5,2016-08-04,01:12
2016-08-04 01:17:00,7559.0,2016-08-04 08:17:00,47.7,33,0.0,0.0,29.82,0.0,79.2,2016-08-04 01:17:00,9.0,North,2.0,2.5,2016-08-04,01:17
2016-08-04 01:22:00,7764.0,2016-08-04 08:22:00,46.8,32,0.0,0.0,29.82,0.0,79.2,2016-08-04 01:22:00,17.0,NNE,0.2,2.5,2016-08-04,01:22
